,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,Prediction
243,283.01096481481494,416.31029814814815,56.64999999999981,3993.251189444444,533.0562388888889,398.9355,10.221901666666668,1.7260035555555544,2.809233846550738
1229,299.9251916666667,410.08808148148137,52.14000000000006,3877.384085172222,578.240416666667,400.5112166666668,9.810307833333336,1.715590777777778,2.3043308661976467
182,299.72576388888905,417.77364444444447,60.18000000000015,1878.472331111111,559.9956277777771,400.4664888888888,9.662562055555552,1.7610905000000008,2.3601932977379496
245,283.2565305555555,417.779935185185,56.64999999999981,2528.935575,537.6935499999998,400.5369611111112,10.072696944444443,1.73095211111111,2.919722818296556
849,291.6027731481482,481.7959864519842,64.03000000000013,3514.7439810000023,495.409861111111,400.8267944444445,10.059316333333332,1.606327128659445,2.3426503606788023
180,299.9072472222222,407.10416481481474,51.93999999999991,2076.4851111111107,487.8853166666672,399.72263888888864,9.899145888888892,1.7428917222222224,2.0321241339103655
1327,299.95926018518526,499.6612425925926,49.9099999999999,3790.329222222225,554.509972222222,400.1454222222224,9.97003022222222,1.6975101111111106,2.0609789518371304
1032,299.8622472222224,414.7908148148147,61.31999999999984,3475.96801388889,410.9541333333335,400.59952222222194,9.993188444444444,1.6594352777777774,1.5775625633873114
1244,299.7951314814816,400.3543796296297,52.4099999999999,4692.463777777777,615.2934222222224,400.2144444444443,9.741738888888891,1.7468801111111114,2.3781121363229683
1190,299.88995462962964,404.5163500000001,56.0,3904.138777777779,386.8685666666669,399.7885555555556,10.055334777777777,1.6398558333333335,1.5031041884694916
1670,300.04145833333325,432.7618296296296,53.829999999999934,3934.9182916666655,414.7545833333334,400.54857222222256,10.016376444444443,1.713776944444445,1.3882814952755438
1367,299.820576851852,402.6311962962962,55.78000000000006,2190.493621000001,504.3534861111109,399.7171222222223,9.621288833333322,1.6961747222222214,2.255810908144085
919,299.8827212962964,499.5137222222218,64.03000000000013,2497.881394480776,537.5538777777778,400.0398055555555,10.054817777777778,1.6536867222222216,2.206432988945191
1642,300.069325,384.54492222222217,47.0500000000001,2892.9145766111105,493.684433333333,399.65192777777776,10.41162222222223,1.7161046111111111,1.9886759617953889
1442,298.9895509259259,500.1288240740742,55.39999999999981,4087.517,590.2998444444444,400.1724055555556,9.927508111111116,1.7175177777777766,2.207393505919118
39,299.9646111111111,467.2681722222223,52.5,1932.5450472222224,558.4890611111111,399.334738888889,9.643669888888889,1.7173172222222228,2.407070355203968
551,299.92556759259264,417.71982037037054,64.03000000000013,3061.5400416666653,497.7567555555551,399.3254444444443,10.09474111111111,1.702556555555554,2.013623070990747
248,283.39235277777783,416.1192462962964,56.64999999999981,3790.4184638888873,502.84220555555567,400.91685000000007,9.961449888888884,1.6994519999999995,2.656811880507951
310,283.2666370370372,416.02497592592607,52.60999999999996,2618.97482654971,447.2674499999997,400.03047222222256,8.918018277777778,1.6075887222222225,2.9278031802201827
641,299.45492314814817,568.0480037037037,64.03000000000013,3617.090319444445,387.1937277777776,400.3069388888892,10.453139444444448,1.6757726666666666,1.078831677967572
531,299.7332805555556,484.9085498875045,64.03000000000013,3027.4929444444456,467.5738222222221,400.5262888888888,9.879301166666671,1.6744910000000002,1.7785484487639582
369,283.4862101851853,400.42921502849,64.03000000000013,3360.7293333333337,437.09310000000033,399.8353722222223,9.790189,1.6010606111111116,2.6892039588356598
1278,299.7906888888889,400.205637037037,59.62000000000011,2261.3645116414145,568.8563277777776,400.100772222222,9.64512277777778,1.723657555555556,2.493992265654984
494,299.88436574074086,416.516712962963,64.03000000000013,3578.781388888888,563.7353000000002,399.5667166666665,9.926927388888886,1.6859928888888889,2.3411358912848943
1557,299.7476078703705,601.8913925925926,53.71999999999997,3279.8233888888885,470.4241722222221,399.51219999999984,10.332654444444444,1.6697248333333332,1.5471237972417171
1166,299.96923240740745,400.1952018518519,52.280000000000015,3009.432541666667,582.543038888889,400.3791722222222,9.716333444444444,1.709163888888889,2.480108758682574
507,300.027324074074,419.3715277777778,64.03000000000013,3709.542055555555,461.08481666666654,399.7607916666667,10.260169444444442,1.6657156666666662,1.7756675031161333
843,291.6676361111112,382.36902202093415,64.03000000000013,963.7556033898308,456.9663601307191,398.2044488469599,9.570244277777771,1.5758348333333332,2.9092248067027033
257,283.3771453703705,429.9997966049384,56.64999999999981,3338.06356111111,488.0156444444443,398.6371611111109,10.11088227777778,1.6859411666666673,2.7352886972117423
1443,299.8578157407408,500.4740314814814,55.39999999999981,2907.7272677777787,585.2462888888887,399.9307555555558,10.009748944444455,1.711246277777778,2.2944853482556664
57,299.7994277777779,466.77051111111103,56.75,2569.949222222222,529.6111166666668,399.7920722222223,9.8811485,1.723094166666666,2.1171590776974107
845,291.40894259259267,414.8061796296297,64.03000000000013,2411.9185779887525,478.0832388888888,399.0366472222222,9.7872201111111,1.6580161666666668,2.5409995440545936
909,299.81224351851864,399.9802481481482,64.03000000000013,4096.7773333333325,552.1868222222224,399.99813888888895,10.183153333333337,1.6712913888888885,2.2261363359345947
1545,283.5438898148148,570.5519314814818,49.350000000000165,2731.6188888888887,301.3910222222221,400.0758555555557,9.800331222222216,1.548396785185,1.8666803531289062
1240,300.04748611111114,400.70292222222207,53.55,3465.219493533333,552.8348,399.3689944444444,9.43631355555556,1.6763499999999996,2.4368964252329905
1522,300.2028037037037,569.6865425925926,50.98999999999983,3295.056611111112,455.16117777777794,398.2103055555557,10.03204466666667,1.676250777777775,1.6094910984444217
1290,299.8639824074074,499.7236759259261,55.98999999999983,4102.302388888887,563.7713500000003,399.7578,9.653881,1.6861593333333331,2.163248367907988
1477,300.0368537037038,500.2684314814815,50.80000000000004,2859.381080444444,410.9796277777777,399.6996666666666,10.133271666666664,1.7161047777777791,1.3938115711885848
1791,291.6952240740741,425.501798148148,57.459999999999845,1856.4724752611096,556.0921888888892,399.0928500000001,10.021533944444446,1.709100111111111,2.825541261744723
221,283.67484814814816,416.5883240740741,52.780000000000015,4096.932222222224,527.7271944444445,399.5963222222222,10.260903333333328,1.718550277777778,2.7185763658671966
798,291.524687962963,566.864151851852,64.03000000000013,3682.833388888888,376.7933277777776,400.0790666666669,10.005305277777776,1.6579102777777774,1.4992001701690938
1308,300.05560370370364,539.9785027777777,49.35999999999992,4456.265611111111,555.5720888888885,402.2953514197536,10.321064444444442,1.669935194444445,1.8028756877536654
1271,299.9196324074074,400.7815018518517,59.25,2457.912776666667,548.6931055555558,400.64688888888907,9.668651166666663,1.6649996111111107,2.457669662727262
312,283.22698240740743,416.9757444444445,52.60999999999996,2730.8486464549624,509.4653166666666,401.2626333333336,10.078093722222224,1.7274415555555556,2.727899815576166
1390,299.9828796296296,306.7489100992351,50.69999999999996,2488.4624861111124,578.5056166666665,399.18623888888897,9.229865000000007,1.7048308333333333,2.8426794950079546
603,300.0047564814816,566.6164,64.03000000000013,3283.6505972222226,447.0786611111111,400.5523611111112,10.12217888888889,1.6285657222222218,1.5407653113763078
322,283.21716296296296,416.8689888888889,52.60999999999996,3617.4720000000016,447.5343388888889,398.5359055555556,10.043935944444446,1.7568829999999995,2.3928499558933445
1659,299.9054240740741,413.32618333333335,43.36999999999991,4084.9209069366825,554.7112166666669,400.6239472222221,10.758194783024445,1.6779790277777782,2.0946960032280955
1519,299.8764731481482,568.4812851851851,52.04000000000008,2710.337841555555,487.3272833333335,401.0263999999999,10.123821666666668,1.6904333888888892,1.6658585287211558
1616,299.9229527777778,417.2971888888889,55.42000000000007,2909.56038888889,536.3661333333334,400.0480388888888,10.143329444444442,1.7163014444444444,2.16116256984326
1513,299.8216064814815,566.3684462962965,52.04000000000008,1578.309968888887,504.6080722222223,399.0507833333335,10.095263111111132,1.6894248888888883,2.003258015305971
791,291.5283203703704,589.8989342592596,64.03000000000013,2446.869455277779,387.7636555555557,398.5705111111111,9.97962577777778,1.6090978888888885,1.8465157570377964
1007,299.9931898148148,400.1460870370372,64.47999999999972,3063.108702777779,526.8685944444446,400.0166111111112,9.83755833333334,1.641323333333334,2.3274894296797846
