,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
243,-2.0139474538355007,-0.6151957295481657,-0.19529348715749964,1.0530963521241667,0.47306400769871015,-1.2639618820867558,1.0998769405829198,0.9052384411349266
1229,0.6187087118976873,-0.7083494021394111,-0.9885668264915193,0.9133108075219244,1.1644016944418563,0.5728418095464177,-0.28329760286541794,0.69574900358702
182,0.5876682881536166,-0.5932877682740008,0.4256056010574707,-1.4982361963350042,0.8852484428856121,0.5207029008966924,-0.7798021230356837,1.6111350245258842
245,-1.9757257741148735,-0.5931935887179527,-0.19529348715749964,-0.7134978587208504,0.5440168963853439,0.6028519576871657,0.5984695898733513,1.0047959407889007
849,-0.6766544529986832,0.3651996334657307,1.1027901590255704,0.47581092543951364,-0.10294204147958089,0.9407089772178525,0.5535036084474755,-1.5024713835880095
180,0.6159157049975671,-0.7530220342731179,-1.0237452450872904,-1.2593476484217574,-0.21807086324550753,-0.3463986884466877,0.015245589433530025,1.245002970035788
1327,0.6240113897038232,0.6326628721209162,-1.380806193834111,0.8082852137248393,0.8013155130733468,0.14643736758815024,0.2534547107945973,0.33199316712086163
1032,0.6089115700468397,-0.6379441262247831,0.6261225870531658,0.4290304374472461,-1.3951516233658507,0.6757790785787054,0.3312786742633544,-0.43401524964893073
1244,0.5984651765919902,-0.8540740086555518,-0.9410759613872909,1.8966473588299617,1.7313288890373235,0.22689616786861314,-0.5137257841104735,1.3252433595732362
1190,0.613224157171638,-0.7917645703981342,-0.3096233475936389,0.9455884699354656,-1.7636713300898346,-0.2695600160918726,0.5401234607344536,-0.8279242422062366
1670,0.6368053213111657,-0.36889755972383315,-0.6913091893574904,0.9827217972812649,-1.337003075781234,0.6163869619201148,0.4092027069285975,0.6592574032749002
1367,0.6024256834352452,-0.8199874691344909,-0.3483196080489489,-1.121804367745075,0.03389933359218064,-0.35282943447645987,-0.9185021366912385,0.3051271498859433
919,0.6120983073314173,0.6304543241036674,1.1027901590255704,-0.7509625521152526,0.5418798502828743,0.023320637699075476,0.5383860653192467,-0.5496675468310036
1642,0.6411426967325313,-1.090759598063644,-1.8838575797532382,-0.2743826906706278,-0.12934184130327203,-0.428826216615629,1.7374390748066608,0.7060865579159982
1442,0.47307862270725476,0.6396630996232799,-0.41515860338090976,1.1668214490673132,1.3489162150852951,0.17789168125217802,0.11055776516682074,0.7345173471327843
39,0.6248442476437333,0.14770170262774088,-0.9252456730191873,-1.433001252239433,0.8621973138072061,-0.7985714470753384,-0.843289867233129,0.7304824708080697
551,0.6187672238069484,-0.5940935759856913,1.1027901590255704,-0.07094787960278905,-0.06703352978258854,-0.8094059265403234,0.6725497331979803,0.4335200440834603
248,-1.95458539247585,-0.6180559934394394,-0.19529348715749964,0.8083928775441258,0.010776079951582309,1.0456862110034617,0.22462021989647793,0.37106105273175904
310,-1.974152726110987,-0.6194673282879313,-0.9058975427915348,-0.6048718091400815,-0.8395419923624284,0.012440825684717584,-3.28186584824961,-1.4770900173934487
